id,yield
21814,8455.777127666002
21815,6232.203798899456
21816,5509.488114799727
21817,4739.659978745932
21818,6614.919957641006
21819,5709.632197017435
21820,7577.201565013925
21821,6849.515365231949
21822,7072.952210853104
21823,4793.597252716543
21824,7059.047289981023
21825,6405.4058172674195
21826,6582.295527156973
21827,7683.686505357952
21828,5665.168255311994
21829,5229.03700458448
21830,7309.5137933962405
21831,7335.297169024849
21832,5747.403644852547
21833,6463.724006627434
21834,5933.031036905231
21835,5522.621412316162
21836,6410.161328309611
21837,6564.657195955602
21838,5088.957404677222
21839,5774.975230502859
21840,5007.057398522988
21841,6606.67733066197
21842,5901.481216495743
21843,5512.256091340576
21844,6035.288755169598
21845,6063.321814715239
21846,5728.948544772704
21847,4454.750591576101
21848,4977.312080395139
21849,6946.531943302897
21850,6847.960034459421
21851,6713.530605238179
21852,7872.176280352329
21853,6421.842066776015
21854,4771.333377971875
21855,6795.639182251132
21856,6482.831953142618
21857,6446.507416421009
21858,5319.608015240363
21859,6456.4781579537
21860,5976.225155800059
21861,4287.595274700627
21862,5496.256550936829
21863,6062.851177313503
21864,6157.109071554107
21865,7279.847025953359
21866,6817.716641226219
21867,4090.0524338320256
21868,5388.27840966126
21869,5199.745941920464
21870,5592.161160415512
21871,6197.94012006567
21872,3529.700939332727
21873,4295.44867750575
21874,5508.178082008013
21875,6297.789199449829
21876,7076.751522249189
21877,5054.682151601683
21878,5112.4344789959205
21879,8039.657959677536
21880,6085.730282698961
21881,4139.729557537887
21882,6229.031086445417
21883,6623.417546966052
21884,4498.472816367795
21885,6437.375574794772
21886,5392.511794671641
21887,4152.727360993563
21888,6338.20217953887
21889,6182.11844591781
21890,6375.5832348375925
21891,6682.587035538091
21892,5994.76101088299
21893,5860.36099023477
21894,6370.92614578539
21895,5230.317997234532
21896,5132.191948974916
21897,5720.334835184505
21898,3762.4654401268967
21899,7335.797609197046
21900,7810.280956906113
21901,7245.311886196998
21902,5807.2722340863465
21903,5613.055360743229
21904,7516.263959026359
21905,5811.813559767571
21906,3044.3557251082193
21907,4297.4017183757005
21908,6849.182673958811
21909,5106.050437914548
21910,4370.8509941335205
21911,4424.9883761318115
21912,6218.250807318897
21913,6020.049551448364
21914,6959.453226599071
21915,6558.64920391323
21916,7723.31571752318
21917,6235.3065739681915
21918,7422.493490947312
21919,5482.798312911398
21920,7028.845790324653
21921,5267.955483525033
21922,3753.8551291944823
21923,6578.593317272196
21924,7895.310927021807
21925,5993.475411506302
21926,6472.18032622654
21927,7013.677700569336
21928,7900.687483221581
21929,6148.286740992259
21930,5754.568485932622
21931,4232.4583072281075
21932,5875.406027046116
21933,7775.65103722152
21934,6786.119181636232
21935,5655.144396146786
21936,7161.022431484045
21937,4056.1300672398265
21938,7037.573362940863
21939,7571.844541513711
21940,6002.703486888618
21941,6873.69654702019
21942,3289.075200928884
21943,6385.947969283314
21944,5816.264914130061
21945,5011.221518941041
21946,5982.648352521379
21947,6723.16230578764
21948,5402.880292478817
21949,6883.465460870384
21950,6334.3541364483035
21951,6057.465849224803
21952,6581.947951925038
21953,5152.614129424432
21954,7648.096356810636
21955,6157.2493798854175
21956,4549.89607329687
21957,7557.464239042869
21958,6103.495787573289
21959,5408.04894492321
21960,6630.942585510167
21961,6787.363555723223
21962,6061.574660708852
21963,6829.290771843516
21964,6912.7788256453
21965,6030.30093269751
21966,6083.2546469115405
21967,4171.074529160265
21968,7722.7716446342365
21969,5945.23346687906
21970,7399.647356736124
21971,7203.094754841531
21972,5681.206959642261
21973,6431.577969087664
21974,5489.500192570351
21975,5665.7204915062775
21976,6569.085581877715
21977,3162.2910762259694
21978,7499.904803148506
21979,7198.9384841650335
21980,4978.5543153177905
21981,7722.711281613483
21982,4753.599790812843
21983,4935.440059283881
21984,7452.434174552587
21985,4347.899018951078
21986,6539.697906180136
21987,6179.798579478993
21988,5460.6544358933315
21989,4442.907912490835
21990,5953.226343855839
21991,3956.2835384630594
21992,5879.477279437859
21993,6488.42837644078
21994,7787.663153358743
21995,3994.5489617944777
21996,6653.60259754568
21997,6879.080364126418
21998,3278.011764039007
21999,5995.523855668565
22000,5535.141184442752
22001,5897.977218794125
22002,6484.606887620263
22003,4850.322587302824
22004,6332.875752505122
22005,7463.267269684577
22006,5731.337487458186
22007,5662.492190240833
22008,7471.19285926008
22009,6423.79843665151
22010,7170.180583905055
22011,5430.562500180234
22012,5016.928475624041
22013,7363.883769686501
22014,6162.097294434226
22015,6675.793602921341
22016,6997.562657080033
22017,6915.3478414199735
22018,6445.337501876893
22019,7360.438981834821
22020,5527.056488591642
22021,7482.030870198263
22022,5261.198242759281
22023,3773.9763465516808
22024,5715.092348450711
22025,7094.894430832467
22026,5155.9297807486655
22027,4070.236756591277
22028,7864.059676523464
22029,7238.176564245624
22030,4507.34764794319
22031,8079.592877015098
22032,4286.180745656263
22033,6798.253737922884
22034,7973.91869165316
22035,6935.929965977742
22036,4205.03371249615
22037,5071.2711479578875
22038,7651.9265986394985
22039,6853.114262400534
22040,5552.844257123867
22041,7990.675576425142
22042,5241.748904330161
22043,8170.778881489294
22044,5895.351548664075
22045,8129.677666499454
22046,6322.107140749918
22047,8104.691251658396
22048,7808.933351500574
22049,5900.680022870309
22050,4206.589670780092
22051,3965.237447156297
22052,4511.226535784206
22053,6554.601976132318
22054,6301.360016544759
22055,6768.831428503389
22056,3433.6553996389566
22057,5732.986688806372
22058,6601.824172341082
22059,4171.889178814793
22060,7622.029239773548
22061,5179.548546779943
22062,6689.7692381192255
22063,4276.92889562546
22064,7013.699990861649
22065,7274.764429758174
22066,5628.129727355791
22067,7106.307520550243
22068,6257.475747665233
22069,6361.843781550319
22070,5581.582390778419
22071,6667.65337267631
22072,5868.943239676331
22073,4983.716052299516
22074,5902.625042522498
22075,5632.64403347143
22076,6501.33676373285
22077,5809.9160648104535
22078,6309.910939428011
22079,4247.051341893891
22080,4908.3608147898085
22081,6591.240729056017
22082,6082.751060375733
22083,7281.01109292209
22084,6159.645971697693
22085,7582.364285490283
22086,3469.555450977563
22087,6290.803334262456
22088,5597.361568272277
22089,4526.898099073875
22090,4561.204626099337
22091,4750.813222945748
22092,7236.692397993103
22093,4452.6260584587035
22094,6531.184625987093
22095,6230.537027336733
22096,6417.71127303361
22097,6038.1975458050265
22098,4759.516644003757
22099,6573.263717967762
22100,4046.6659723826288
22101,4622.6535682246895
22102,8452.52213661713
22103,6533.287903327962
22104,6602.248775479247
22105,7563.120192674903
22106,6858.832203355152
22107,6966.129211402267
22108,7094.570401180692
22109,6899.7816349157765
22110,4309.970604236276
22111,6445.530710278175
22112,6062.056335455986
22113,8097.582239609548
22114,7384.906485620315
22115,6382.962641779484
22116,8186.195434957861
22117,5677.598755950957
22118,6018.692631197093
22119,6118.164723250595
22120,4426.069707014923
22121,4737.040251316599
22122,6017.862431921658
22123,6322.272071075908
22124,6132.896826304319
22125,6895.079989667996
22126,7621.153574451501
22127,5411.444345510245
22128,7764.520463867597
22129,8015.164863995766
22130,7230.60422836422
22131,3050.367354787306
22132,4028.79736333692
22133,3729.663491805746
22134,6573.133858313525
22135,6154.820388877793
22136,4380.674761422544
22137,5169.179581131551
22138,6732.4571528509205
22139,6478.994106261745
22140,6927.646481337293
22141,6023.6873563998815
22142,6609.3771551703385
22143,4285.4202254105585
22144,6618.157656850716
22145,5399.528303498877
22146,5977.992955985034
22147,7334.05063393716
22148,4790.693719092293
22149,5785.40901083716
22150,5261.708626776686
22151,6723.955476280794
22152,4371.011472998299
22153,4469.966097922141
22154,3600.1461859260858
22155,6438.053991661989
22156,6424.785381402361
22157,7224.028459798525
22158,3676.3393465979752
22159,5978.909179134605
22160,7354.931383493107
22161,6857.130356061944
22162,6455.175944695577
22163,6641.1570053033665
22164,5804.689977024397
22165,6149.5890790795875
22166,6593.888731476745
22167,6879.31420077561
22168,6370.598772866682
22169,6994.535974095332
22170,7638.923264827312
22171,5554.0010863788975
22172,6478.210259640086
22173,4462.276534499694
22174,6502.834085781288
22175,7402.3639733930395
22176,5096.182974881088
22177,3717.446976990481
22178,4899.168171006886
22179,4270.2093958209625
22180,5418.239922501536
22181,7567.225167461488
22182,6362.086850260554
22183,4100.8199808727895
22184,3125.0575145003986
22185,6400.64630054382
22186,8074.840686373472
22187,6171.5225707485315
22188,6426.621687917361
22189,5250.293952076121
22190,3799.1696851167926
22191,5240.0237939088165
22192,6951.698986285952
22193,5688.845614103568
22194,6501.111980431549
22195,5753.096533803354
22196,8055.596364982759
22197,4120.020530146625
22198,7144.328615899496
22199,5006.1605958090495
22200,5872.455141373632
22201,6574.538808673702
22202,4592.853496233844
22203,6402.183743559298
22204,5023.805737846102
22205,7274.606213265666
22206,3916.266760911605
22207,7604.573463020764
22208,6895.331753620497
22209,7150.199037163086
22210,7433.602485889486
22211,5335.518394034882
22212,4801.570568069758
22213,5584.659786851825
22214,7753.147312147583
22215,7482.348471029107
22216,5894.388842935526
22217,5618.619348687749
22218,4385.15874884233
22219,6476.027448208669
22220,6854.851216868539
22221,6675.424988162058
22222,7809.137156560884
22223,6204.285729395214
22224,6028.262678138171
22225,5912.848589761115
22226,5461.974956068699
22227,6198.429215021288
22228,4400.5220768471845
22229,6685.1479974415015
22230,6226.46410424279
22231,5124.999374863019
22232,7232.770100580156
22233,7550.390976094564
22234,5699.978484217423
22235,3617.4493726227815
22236,6871.692402828265
22237,5905.833873283898
22238,6633.527460034924
22239,7373.166819024207
22240,7293.6281188902085
22241,4287.616846977432
22242,6580.076114878287
22243,5633.632260309834
22244,6256.3797694820605
22245,7303.169663346293
22246,7627.303907032208
22247,7296.96224794252
22248,5277.1061852451685
22249,6264.818399621552
22250,7816.385639021307
22251,6999.437464894384
22252,5640.734960364049
22253,6057.644710288719
22254,6206.801605535101
22255,6660.876205599052
22256,7266.628077770131
22257,4012.8198605531716
22258,5907.854804224918
22259,5452.192281995158
22260,3231.027629587348
22261,7373.947462226732
22262,2783.47797437741
22263,6081.598581090217
22264,7405.892325884089
22265,6684.031903037932
22266,8145.08053283546
22267,6281.988437436652
22268,5796.271369544851
22269,5739.237895857639
22270,7728.487071693689
22271,6404.709712038231
22272,5744.25341181116
22273,4198.797889247472
22274,5722.417830737126
22275,2180.1498824110886
22276,6105.7411650121385
22277,6742.940807833917
22278,6463.922345306232
22279,5029.30123790312
22280,4509.374448263591
22281,8045.828482504607
22282,4319.679733068344
22283,6348.236680633939
22284,5727.522205889142
22285,8306.823150569207
22286,5830.3746204048575
22287,5745.986974685286
22288,6065.226678647918
22289,5122.449814054203
22290,6064.51022526425
22291,6732.999973060529
22292,6949.235594268022
22293,5051.875631701236
22294,5660.388891957202
22295,7557.869136312713
22296,5759.3816425991345
22297,5679.554229536771
22298,5316.176066396258
22299,3829.2101168985255
22300,7478.338339817204
22301,3982.030512939913
22302,5416.406878683779
22303,5699.603537797861
22304,6700.93329702051
22305,5106.378865886713
22306,6648.238643038238
22307,6968.62747842777
22308,7450.690216661654
22309,7177.254764926882
22310,6373.2785324639535
22311,5423.659597571243
22312,5106.476118479674
22313,3967.7927501909444
22314,8187.70660134464
22315,6866.026887947412
22316,4828.628577401855
22317,6875.772971876811
22318,4715.592715474075
22319,3807.0209092614855
22320,5221.687044240587
22321,5781.529866732718
22322,4706.229181923933
22323,5169.131499221145
22324,7895.565948153797
22325,5794.56784206691
22326,7253.938396758529
22327,5457.065153182615
22328,8061.275503536357
22329,5016.387172695201
22330,5218.860800495075
22331,5555.659478238975
22332,3205.4417991493074
22333,5141.3885888684335
22334,5913.058553263872
22335,2913.546875865818
22336,7830.8474854817905
22337,5420.014949613287
22338,6233.031762429136
22339,4335.989846081111
22340,6022.136013229028
22341,6848.935606685434
22342,7422.113851818887
22343,4691.010662943823
22344,6243.669176682038
22345,6416.295522398066
22346,4409.77120129469
22347,6884.276181282742
22348,5919.008960044699
22349,5907.148131952782
22350,6256.097097838705
22351,7134.96805630928
22352,6478.821047683744
22353,4527.0586835379145
22354,5972.246174941081
22355,5634.6880196379225
22356,7874.391604001841
22357,7988.748091388299
22358,5289.994014497387
22359,7268.4471527463265
22360,8148.504303445885
22361,3836.5470649191475
22362,4464.266081747963
22363,5743.4726511444205
22364,3477.9253312125556
22365,4990.675492378336
22366,4297.101868906476
22367,5855.551899281026
22368,6287.122346505667
22369,6661.489109269329
22370,6998.709582926649
22371,7772.76592050829
22372,4414.376653158781
22373,7299.258707677508
22374,4912.325981379347
22375,5803.075747922375
22376,5805.416581970981
22377,6838.842394258895
22378,5367.87296655309
22379,6462.585603699826
22380,4623.949920010227
22381,7495.113665116444
22382,7481.433062426453
22383,4877.530240913249
22384,7146.480586251054
22385,6169.154836870493
22386,5253.481740260166
22387,6903.246224038202
22388,6000.916370695618
22389,5599.177964817864
22390,7076.786164283753
22391,7537.853163087562
22392,5514.502251670913
22393,4435.713833476658
22394,7347.906787320079
22395,6898.18154367397
22396,4226.581260523269
22397,4539.670933746354
22398,6893.70046361962
22399,5822.926270763293
22400,7142.079124000239
22401,6781.8199960163
22402,7456.829645104544
22403,4283.86275185872
22404,6760.630392421284
22405,8623.486318874773
22406,7125.775565312067
22407,7384.785641082908
22408,7628.484163732899
22409,5726.926471715346
22410,6127.664356498544
22411,3681.7267027601383
22412,5460.8426521992105
22413,6354.219819962593
22414,5274.571180842815
22415,4041.557380314184
22416,6909.1607186079145
22417,4302.989541621102
22418,6368.357211075155
22419,7142.114244136585
22420,6270.70947491041
22421,5265.405819770644
22422,7001.369396049653
22423,7477.553699039396
22424,6134.503410717905
22425,6348.405376990566
22426,2544.836985898807
22427,5413.571900122017
22428,5810.974480966899
22429,7230.360161966824
